Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Components,Components.1,Components.2,Components.3,Components.4,Components.5,Due date,Votes,Labels,Description,Environment,Watchers,Watchers.1,Watchers.2,Watchers.3,Watchers Id,Watchers Id.1,Watchers Id.2,Watchers Id.3,Log Work,Log Work.1,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Attachment,Custom field (ABTS Department),Custom field (Actual end),Custom field (Actual start),Custom field (Affected services),Custom field (Amount),Custom field (Approvals),Custom field (Association URL),Custom field (Audience),Custom field (Budget),Custom field (Budget category),Custom field (Campaign assets),Custom field (Campaign goals),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Conference End Date),Custom field (Conference Start Date),Custom field (Conference name),Custom field (Cost),Custom field (Deliverable:),Custom field (Department),Custom field (Design),Custom field (Details),Custom field (Development),Custom field (Due Date),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Format),Custom field (Impact),Custom field (Invoice Type),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Planned),Custom field (Policy name),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Reason),Custom field (Related projects),Custom field (Request Type),Custom field (Request language),Custom field (Request participants),Custom field (Responders),Satisfaction rating,Custom field (Satisfaction date),Sprint,Custom field (Stakeholders),Custom field (Stakeholders).1,Custom field (Stakeholders).2,Custom field (Stakeholders).3,Custom field (Stakeholders).4,Custom field (Stakeholders).5,Custom field (Stakeholders)Id,Custom field (Stakeholders)Id.1,Custom field (Stakeholders)Id.2,Custom field (Stakeholders)Id.3,Custom field (Stakeholders)Id.4,Custom field (Stakeholders)Id.5,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Time to first response),Custom field (Time to resolution),Custom field (Total forms),Custom field (Type),Custom field (Vulnerability),Custom field (Work category),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Comment,Comment.1,Comment.2,Comment.3,Comment.4,Comment.5,Parent,Parent summary,Status Category,Status Category Changed
Conference Profile,AAOS25-13,12018,Epic,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Jessica Rio,712020:1ef73c0a-7128-4b99-a00f-5df02d0f5828,Anna Avgoustis,712020:eb43bba1-69da-45cd-a845-54c2c48f0916,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:46:00,2024-05-27 06:28:00,2024-06-05 11:55:00,,Housing OPs,Marketing,,,,,,0,,Prepare the conference profile wiki and schedule the meeting to indicate conference housing open. {color:#ff5630}*The task must be reassigned to Jessica Rio (Reporter/Assignee).*{color},,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@170d38ba,,,,,,,,,,,,,,,,,,,{},,ghx-label-13,,,,To Do,,,,dark_green,,,Yes,,,,0|i008gl:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,2024-05-27 03:46:00
Conference Profile Meeting,AAOS25-76,12051,Task,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Oriana Penalver,712020:33f7f347-3d9f-4e44-be4c-f569fbee45b5,Lauren Rangel,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-06-05 11:37:00,2024-06-04 10:54:00,,Housing OPs,Marketing,M&C Department,,,,,0,,Dir. of Housing Ops. schedules and hosts profile meeting to present conference to M&C team. This signals housing open for international groups,,Jessica Rio,Mladen Savić,,,712020:1ef73c0a-7128-4b99-a00f-5df02d0f5828,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,AAOS25-77,,,,,,,,,AAOS25-26,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@7be50206,,,,,,,,,,,,,,,,,,,{},2024-06-05 00:00:00,,AHA24-8,Conference Profile,,,,,,,,,,,,,0|i008nx:,,,,,,,,,AHA24 - Presales Conf. Launch,Jessica Rio,Milica Gavrilovic,,,,,712020:1ef73c0a-7128-4b99-a00f-5df02d0f5828,712020:02efce8c-148c-4970-970b-616d9291f35d,,,,,,,,,,,,,,,,,,,2024-05-31 18:43:11,,"31/May/24 2:43 PM;712020:1ef73c0a-7128-4b99-a00f-5df02d0f5828;[~accountid:712020:70ea54b3-b6e1-4af2-9074-4f6e3177cfae] Please schedule AHA 2024 conference profile meeting for Wednesday, June 5 at 10:30 AM. 

Thanks, ",,,,,,12018,Conference Profile,To Do,2024-05-27 03:47:00
Contract Renewal,AAOS25-18,12012,Epic,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Deborah Sas,712020:ae67b4fd-f958-4366-b029-6b1cedc840f6,Deborah Sas,712020:ae67b4fd-f958-4366-b029-6b1cedc840f6,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:46:00,2024-05-27 04:44:00,2024-06-05 11:55:00,,Executive,,,,,,,0,,Client touchpoint to confirm ABTS as official vendor and establish housing & marketing timeline,,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@104c7e8,,,,,,,,,,,,,,,,,,,{},,ghx-label-13,,,,To Do,,,,dark_green,,,Yes,,,,0|i008f9:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,2024-05-27 03:46:00
Coordinate Onsite Presence for Precon and Housing Desk,AAOS25-62,12066,Task,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Lowest,,Oriana Penalver,712020:33f7f347-3d9f-4e44-be4c-f569fbee45b5,Lauren Rangel,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-30 16:32:00,2024-06-05 11:55:00,,Housing OPs,M&C Department,,,,,,0,,"* Client Touchpoint
* Prepare precon agenda as needed (virtual or onsite). If onsite, decide who goes to present.
* Dir of Housing Ops confirms if ABTS will have a dedicated housing desk in the convention center, along with dates and hours",,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,AAOS25-60,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@2a7a03fe,,,,,,,,,,,,,,,,,,,{},,,AHA24-14,Onsite Staff,,,,,,,,,,,,,0|i008r9:,,,,,,,,,AHA24 - Onsite Planning,Oriana Penalver,,,,,,712020:33f7f347-3d9f-4e44-be4c-f569fbee45b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,12024,Onsite Staff,To Do,2024-05-27 03:47:00
Create New Conference in ABTSolute,AAOS25-83,12036,Task,Done,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,Done,Lauren Rangel,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,Lauren Rangel,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-29 11:20:00,2024-06-05 11:55:00,2024-05-29 11:20:00,Housing OPs,,,,,,,0,,"* Create conference in ABTSolute** 
* Provide an estimate for housing agreement cutoff dates",,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@51e2ac8d,,,,,,,,,,,,,,,,,,,{},,,AHA24-2,Contract Renewal,,,,,,,,,,,,,0|i008k9:,,,,,,,,,AHA24 - Presales Conf. Launch,Milica Gavrilovic,Patricia Aguilar,,,,,712020:02efce8c-148c-4970-970b-616d9291f35d,712020:18785fcc-e31b-4a45-9922-35743af307ed,,,,,,,,,,,,,,,,,,,,10018_*:*_1_*:*_0_*|*_10017_*:*_1_*:*_200012990,,,,,,,12012,Contract Renewal,Done,2024-05-29 11:20:00
Create/Update Conference Profile Wiki,AAOS25-77,12050,Story,Done,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,Done,Jessica Rio,712020:1ef73c0a-7128-4b99-a00f-5df02d0f5828,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-06-05 11:37:00,2024-06-04 10:53:00,2024-06-05 11:37:00,Housing OPs,IT Department,Marketing,M&C Department,,,,0,,"* Event information: name, location, dates
* Partners: Organizer, housing, contacts
* Customer profile: goal, sponsors
* Web presence: referral link, websites, signature
* Booking dates and housing agreement
* Hotel information and shuttle
* Exhibit hall info
* Registration info
* Meeting space guidelines, application
* Additional housing services: desk, group reg delivery
* Additional information
* City info",,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,AAOS25-76,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@65ba36a5,,,,,,,,,,,,,,,,,,,{},2024-06-04 00:00:00,,AHA24-8,Conference Profile,,,,,,,,,Yes,,,,0|i008np:,,,,,,,,,AHA24 - Presales Conf. Launch,Milica Gavrilovic,Mladen Savić,Oriana Penalver,Patricia Aguilar,Patricia Andrade,Sairan Shepard,712020:02efce8c-148c-4970-970b-616d9291f35d,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,712020:33f7f347-3d9f-4e44-be4c-f569fbee45b5,712020:18785fcc-e31b-4a45-9922-35743af307ed,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,712020:603d54bc-1e54-4a0f-b37f-36d524811ad3,,,,,,,,,,,,,,,,10018_*:*_1_*:*_0_*|*_10017_*:*_1_*:*_805848733,,,,,,,12018,Conference Profile,Done,2024-06-05 11:37:00
Creation of Booking Website,AAOS25-75,12052,Task,Done,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,Done,Anna Avgoustis,712020:eb43bba1-69da-45cd-a845-54c2c48f0916,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-06-05 09:23:00,2024-06-05 05:35:00,2024-06-05 09:23:00,IT Department,Marketing,,,,,,0,,Marketing provides IT with images and style guide to build website in testing environment.,,Mladen Savić,Patricia Andrade,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,,,,,,,,,,,,,AAOS25-35,AAOS25-28,AAOS25-27,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@24141f,,,,,,,,,,,,,,,,,,,{},,,AHA24-18,Website,,,,,,,,,,,,,0|i008o5:,,,,,,,,,AHA24 - Presales Conf. Launch,Aleksandra Miletić,Anna Avgoustis,Jessica Rio,Živka Ostojić,,,557058:4fdfce0e-fa88-401f-9fe1-054a26b7ac9e,712020:eb43bba1-69da-45cd-a845-54c2c48f0916,712020:1ef73c0a-7128-4b99-a00f-5df02d0f5828,6388eb2f00cb2fc3f98aac5d,,,,,,,,,,,,,,,,,,10018_*:*_1_*:*_0_*|*_10017_*:*_1_*:*_797784163,05/Jun/24 9:23 AM;70121:ee3e2bd7-d723-4c74-a129-4637783598fe;No booking website,,,,,,12028,Website,Done,2024-06-05 09:23:00
Customer Assignment,AAOS25-79,12048,Task,In Progress,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Milica Gavrilovic,712020:02efce8c-148c-4970-970b-616d9291f35d,Milica Gavrilovic,712020:02efce8c-148c-4970-970b-616d9291f35d,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-30 10:22:00,2024-06-05 11:55:00,,M&C Department,,,,,,,0,,Review customer list in ABTSolute and assign managers and tier levels.,,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@3b87b957,,,,,,,,,,,,,,,,,,,{},2024-06-04 00:00:00,,AHA24-7,Customer Portfolio,,,,,,,,,,,,,0|i008n9:,,,,,,,,,AHA24 - Presales Conf. Launch,Patricia Aguilar,,,,,,712020:18785fcc-e31b-4a45-9922-35743af307ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,12017,Customer Portfolio,In Progress,2024-05-27 06:25:00
Customer Portfolio,AAOS25-14,12017,Epic,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Milica Gavrilovic,712020:02efce8c-148c-4970-970b-616d9291f35d,Milica Gavrilovic,712020:02efce8c-148c-4970-970b-616d9291f35d,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:46:00,2024-05-27 04:45:00,2024-06-05 11:55:00,,M&C Department,,,,,,,0,,Generate conference customer list and confirm manager assignment. Identify the VIP groups for the meeting and priority list.,,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@db2f405,,,,,,,,,,,,,,,,,,,{},,ghx-label-13,,,,To Do,,,,dark_green,,,Yes,,,,0|i008gd:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,2024-05-27 03:46:00
Deliverable Schedule (ABTS),AAOS25-84,12035,Task,Done,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,Done,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-31 13:29:00,2024-06-05 11:55:00,2024-05-31 13:29:00,Housing OPs,Marketing,,,,,,0,,Patricia Andrade and Lauren produce a schedule of desired deliverables from association and housing (outlined in the Presales Sprint) and sends to association for execution,,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,AAOS25-86,,,,,,,,,AAOS25-85,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@27ca66a2,,,,,,,,,,,,,,,,,,,{},,,AHA24-2,Contract Renewal,,,,,,,,,,,,,0|i008k1:,,,,,,,,,AHA24 - Presales Conf. Launch,Lauren Rangel,,,,,,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,,,,,,,,,,,,,,,,,,,,,10018_*:*_1_*:*_0_*|*_10112_*:*_1_*:*_190376195_*|*_10017_*:*_2_*:*_190166284,,,,,,,12012,Contract Renewal,Done,2024-05-31 13:29:00
Direct Billing,AAOS25-10,12021,Epic,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Lauren Rangel,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,Lauren Rangel,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:46:00,2024-05-27 07:25:00,2024-06-05 11:55:00,,Accounting,Housing OPs,,,,,,0,,Send payment and rooming list timeline to hotels. Introduce Angie to hotels. Request direct billing privileges. {color:#ff5630}*This task must be reassigned to Dir. of Housing OPs. Angie Mocha must be added to stakeholders.*{color},,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@672d4789,,,,,,,,,,,,,,,,,,,{},,ghx-label-3,,,,To Do,,,,yellow,,,Yes,,,,0|i008h3:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,2024-05-27 03:46:00
Direct Billing Application,AAOS25-69,12059,Task,Blocked By,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Angie Mocha,712020:d04c37a8-5500-4567-a5fb-f24a8ac1d6b5,Dan Zgrzemski,70121:39f9187e-2163-4476-8bd9-3ea24f0393ae,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-29 11:00:00,2024-06-04 09:42:00,,Accounting,,,,,,,0,,Request credit application from hotels and track direct bill status,,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,AAOS25-70,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@6eb107ce,,,,,,,,,,,,,,,,,,,{},,,AHA24-11,Direct Billing,,,,,,,,,,,,,0|i008p0:,,,,,,,,,AHA24 - Housing Open/OPs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12021,Direct Billing,To Do,2024-05-27 03:47:00
Electronic Business Cards,AAOS25-58,12071,Task,Blocked By,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Anna Avgoustis,712020:eb43bba1-69da-45cd-a845-54c2c48f0916,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-29 10:46:00,2024-06-05 11:55:00,,Marketing,,,,,,,0,,"* Obtain association approval for business cards* 
* Confirm staff travelling onsite and their phone, email and title information
* Check contact info and QR code for accuracy
* Print cards as needed",,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,AAOS25-57,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@1fca4444,,,,,,,,,,,,,,,,,,,{},,,AHA24-14,Onsite Staff,,,,,,,,,,,,,0|i008sd:,,,,,,,,,AHA24 - Onsite Planning,Igor Surev,,,,,,557058:f996b2dc-ca5b-489d-8465-a2daaea393c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,12024,Onsite Staff,To Do,2024-05-27 03:47:00
Ethical MedTech,AAOS25-72,12056,Story,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-31 13:31:00,2024-06-05 11:55:00,,Marketing,,,,,,,0,,* Obtain Program with Sessions and Registration Inclusions* Submit Program to MedTech Compliance Portal* Pre-application: Submit Pre-Application* Full Application: Request Full Program* Full Application: Request Registration Inclusion* Full Application: Request Answers to Additional Questions* Full Application: Submit Application,,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@1fadec44,,,,,,,,,,,,,,,,,,,{},2024-09-02 00:00:00,,AHA24-10,Compliance Applications,,,,,,,,,,,,,0|i008ov:,,,,,,,,,AHA24 - Housing Open/OPs,Davide Veglia,,,,,,70121:86aa07b9-b098-45e2-a4b0-f2471afe42e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,12020,Compliance Applications,To Do,2024-05-27 03:47:00
Evaluate Onsite Staff and Travel Dates,AAOS25-61,12068,Task,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Milica Gavrilovic,712020:02efce8c-148c-4970-970b-616d9291f35d,Milica Gavrilovic,712020:02efce8c-148c-4970-970b-616d9291f35d,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-29 10:48:00,2024-06-05 05:31:00,,Housing OPs,M&C Department,,,,,,0,,Decide on appropriate number of onsite managers and directors. ,,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,AAOS25-60,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@2fe3c736,,,,,,,,,,,,,,,,,,,{},,,AHA24-14,Onsite Staff,,,,,,,,,,,,,0|i008rd:,,,,,,,,,AHA24 - Onsite Planning,Lauren Rangel,Oriana Penalver,Patricia Aguilar,,,,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,712020:33f7f347-3d9f-4e44-be4c-f569fbee45b5,712020:18785fcc-e31b-4a45-9922-35743af307ed,,,,,,,,,,,,,,,,,,,,,,,,,,12024,Onsite Staff,To Do,2024-05-27 03:47:00
Final Payment,AAOS25-54,12075,Task,Blocked By,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Dan Zgrzemski,70121:39f9187e-2163-4476-8bd9-3ea24f0393ae,Dan Zgrzemski,70121:39f9187e-2163-4476-8bd9-3ea24f0393ae,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-29 10:18:00,2024-06-05 11:55:00,,Accounting,,,,,,,0,,* Pay balance due to hotels based on reconciled hotel bills,,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,AAOS25-55,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@5da3d9b8,,,,,,,,,,,,,,,,,,,{},,,AHA24-15,Hotel Reconciliation,,,,,,,,,,,,,0|i008jn:,,,,,,,,,AHA24 - - Post Conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12025,Hotel Reconciliation,To Do,2024-05-27 03:47:00
Final Report,AAOS25-5,12026,Epic,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:46:00,2024-05-27 08:07:00,2024-06-05 11:55:00,,Executive,Housing OPs,IT Department,Marketing,M&C Department,,,0,,Create final report with input from all departments.,,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@7205effb,,,,,,,,,,,,,,,,,,,{},,ghx-label-10,,,,To Do,,,,blue,,,Yes,,,,0|i008id:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,2024-05-27 03:46:00
Finalize ABTSolute Guest Lists,AAOS25-88,12031,Task,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Milica Gavrilovic,712020:02efce8c-148c-4970-970b-616d9291f35d,Milica Gavrilovic,712020:02efce8c-148c-4970-970b-616d9291f35d,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-29 10:42:00,2024-06-05 05:02:00,,Accounting,M&C Department,,,,,,0,,"Guest lists need to be updated by the onsite manager with the last hotel rooming list showing checked out reservations. Changes are recorded using the standard notations, and cancels/no-shows are accurately reported in the Guest Status window.

Managers need to update this ticket with closed hotels so accounting knows which hotels can begin the reconciliation process.",,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,AAOS25-55,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@44c47305,,,,,,,,,,,,,,,,,,,{},,,AHA24-15,Hotel Reconciliation,,,,,,,,,,,,,0|i008jh:,,,,,,,,,AHA24 - - Post Conference,Nelcy Caballero,,,,,,712020:a1c09e8e-710d-492d-8326-cb431c1fbf21,,,,,,,,,,,,,,,,,,,,,,,,,,,,12025,Hotel Reconciliation,To Do,2024-05-27 03:47:00
Format Final Reports,AAOS25-52,12077,Task,Blocked By,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-06-05 05:01:00,2024-06-05 05:30:00,,Housing OPs,Marketing,,,,,,0,,Collect data from all departments and create final report.,,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,AAOS25-53,AAOS25-37,AAOS25-23,AAOS25-50,AAOS25-49,AAOS25-46,AAOS25-51,AAOS25-47,AAOS25-48,AAOS25-43,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@3449619,,,,,,,,,,,,,,,,,,,{},,,AHA24-17,Conference Debrief,,,,,,,,,,,,,0|i008jo:zw,,,,,,,,,AHA24 - - Post Conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12027,Conference Debrief,To Do,2024-05-27 03:47:00
